85.0,163.09567439157127,225.24153786056507
85.08,163.17698540117829,223.51646562618677
85.16000000000001,163.24389093669362,221.89228420268154
85.24000000000001,154.57041961626055,224.31873873216713
85.32000000000002,154.48519964740666,222.78607476286234
85.4,154.60695261638574,221.9743117094911
85.64,156.08384874320808,219.55018006372245
85.8,155.97532213523527,219.84820848874168
86.28,157.87925496260968,220.38834425750827
86.36,157.9939331101728,221.04786464437905
86.52000000000001,157.9020575433334,221.62241673566547
86.68,157.69638263652644,217.7517963110285
87.08,157.74149522274175,223.81390024525754
87.16000000000001,158.55618258435914,225.90434984970807
87.24000000000001,143.62418950905433,225.12291177658278
87.32000000000002,145.48897738510425,224.0848282125961
87.4,148.6296421637097,223.13577444593088
87.48,151.65352235517716,221.31031666934473
87.56,153.17666444043837,221.6901378848208
87.88000000000001,150.6036609539163,217.82329947075732
87.96000000000001,153.23388567873027,218.71292758704183
88.76,119.91250602865537,206.54745938735084
88.84,122.94681058019121,204.97282688008252
88.92,126.38386804547316,205.53994642144173
89.0,129.65790009494177,205.29541318473622
89.08,132.2699535356736,205.32370263303403
89.16000000000001,120.80513009045103,201.12013006351435
89.24000000000001,119.75865385902043,199.1307431713303
89.32000000000002,119.88245689843464,202.30934551572233
89.4,121.1794181440329,199.3668836792479
89.48,121.35952061351786,199.1351088826266
89.72,119.57743994531,202.95621164344698
89.80000000000001,120.31035818545621,202.68178711140573
89.88000000000001,120.3842935447814,202.79185214042795
90.12,113.78243636905714,201.08206174016306
90.2,113.89715410393329,201.78687899307386
90.28,113.87288932407877,201.67936511599567
90.44,114.06100156461245,201.50935487208065
90.52000000000001,114.17435512347345,201.0621961984411
90.60000000000001,114.46467701884904,200.82152221724826
90.68,117.3240100655248,197.8617697962468
90.76,117.50888371464971,195.0614008716823
90.84,117.96322020661894,195.08022038379173
90.92,117.81744712070888,195.94606607439073
91.0,118.34545105577473,195.13193935751988
91.08,118.15568611297152,196.10802621908246
91.16000000000001,118.95963493075081,194.99181744559658
91.4,120.28099874273806,196.38607129108146
91.48,121.00928008449424,196.7406804407528
91.56,121.0106892887546,197.77828045964776
91.72,122.23588506496354,196.66181926256837
91.88000000000001,123.0559971696603,196.93774394673304
91.96000000000001,123.58021760004588,200.1076876630234
92.04,123.22755775827288,198.2922871888045
92.12,122.35235775287643,201.66714819722588
92.28,123.84914058360668,198.1418569409206
92.36,124.01597144795198,199.67109969349463
92.52000000000001,124.88011485933963,198.2548972651215
92.60000000000001,124.94953980426973,198.44210406679937
92.76,124.90028854422555,201.74794896787827
92.84,125.27511278912327,198.86088182714303
92.92,125.60598368497462,199.09146124445104
93.0,125.71259919187091,199.73066473628194
93.08,125.08371794994329,202.36221982584254
93.16000000000001,125.93992287172286,199.91471703078363
93.24000000000001,125.27586012155933,202.44780465373188
93.32000000000002,125.80455928525453,200.0278107412444
93.4,127.95134530892048,202.01744342597294
93.48,126.27788225582928,199.9318133797341
93.56,126.33185154798721,199.54279133088326
93.64,126.50488326984338,199.0980101693981
93.72,125.38634512282687,202.80300681027927
93.80000000000001,126.92537313666368,199.2645855555902
93.88000000000001,126.38243615136949,203.371141526258
93.96000000000001,127.2571146991014,200.11899119229173
94.12,127.5658484184289,200.07380903530415
94.2,127.1720183432403,203.26688287295238
94.28,138.00736643303574,201.95909745083122
94.36,162.85615488629426,208.04466516462278
94.44,163.2232279602192,208.99083351711045
94.52000000000001,163.76120618939373,208.00509694144037
94.60000000000001,162.92239239055687,209.6593205158642
94.68,134.22677684250587,201.70297434997298
94.76,133.31150286341938,202.38497682761846
94.92,132.05257791473358,204.6835017237971
95.0,132.43430238729627,201.94139988855918
95.08,132.7038138486289,202.33603112888497
95.16000000000001,132.05677705377795,204.51979721585957
95.24000000000001,133.32327277559338,202.03243845057912
95.32000000000002,133.91466481124365,202.25348715961584
95.56,123.34754891370443,205.34496004384562
95.64,123.83585010782518,201.8685246289696
95.72,123.76389110798766,202.45967424620534
95.80000000000001,124.0199473836968,202.1955375708737
95.88000000000001,123.46980668228557,207.29291215368883
95.96000000000001,123.73751497156246,206.2076982238732
96.04,124.02667871305465,202.22549653568524
96.12,123.87292279282244,205.13732902052948
96.28,124.40862445952047,205.5723565737159
96.44,124.72161860980627,205.7677662192141
96.52000000000001,124.37707183288711,205.6651412778604
96.60000000000001,125.1807294063588,204.25473375580034
96.68,124.42441009886407,207.22328891988371
96.76,134.75173081516758,202.54752130336072
96.84,135.21437570418266,203.13561730915248
97.0,172.0584970333381,176.2209148799535
97.08,179.88426660469656,171.3680688790737
97.16000000000001,179.05684978390693,167.73765842275995
97.24000000000001,179.55662467001892,167.3243178177272
97.32000000000002,171.91545560304115,166.34323950421026
97.4,172.014155677237,166.1351467866403
97.48,172.03838532431686,166.17255476292135
97.56,172.2705769028763,166.04473001227763
97.64,172.0697800627935,168.37125629459513
97.72,164.3855080529857,167.81834580333935
97.88000000000001,164.13524655511594,167.61915509782446
97.96000000000001,164.57900354988587,166.1196197935605
98.12,169.36304614141585,163.59496847527697
98.2,169.18523772947688,166.80793532707239
98.36,169.18478151939954,166.8124320498996
98.52000000000001,169.34989629861502,167.641366320519
98.60000000000001,169.10871950612662,167.33734152953497
98.68,169.67142314072416,166.22465422816444
98.76,169.64464409690535,165.14246739902964
98.84,169.22380916610166,165.420727323162
98.92,163.47930324467265,169.26506059345047
99.08,164.58222070223127,168.2858873123628
99.24000000000001,165.0839276684768,168.21321430329485
99.4,165.53140711716918,168.62393702160367
99.48,165.61367155986832,166.7557625046813
99.64,169.5642928610429,170.48168749241324
99.72,169.3187505386516,169.94520682465233
100.12,170.78178689100667,169.71823647354393
100.2,165.49245786265803,170.41110033470497
100.28,165.7256055571349,170.09122788005564
100.36,166.2088384531445,170.18751193347845
100.44,166.15126383994055,170.12895174117327
100.52000000000001,166.03733696409208,170.24137882516942
100.60000000000001,165.88015680942914,170.23152775887507
100.68,166.26976802146459,170.74540996202657
100.76,166.1991241124396,170.11819470308163
100.84,166.6815664542492,170.4720246155718
101.0,167.06839780027528,170.207723722213
101.08,167.1436866940148,169.86037660830107
101.16000000000001,167.05565583298574,169.42951290942165
101.24000000000001,167.05700759881418,169.34022505920228
101.32000000000002,167.30078320128698,171.7850812202299
101.4,166.62879547519813,168.43345095385035
101.48,166.87448959327176,168.3859434584808
101.56,166.99269231546126,168.3002576138188
101.64,169.67216483686724,167.94252284539454
101.72,169.8787959889786,167.67954532883633
101.80000000000001,170.0362614635156,167.44431399584855
101.88000000000001,168.42392488426424,163.42374023748212
101.96000000000001,167.77327089671414,163.84491971302046
102.04,168.18170338458447,164.25231708324233
102.12,168.4696215918511,162.65239563441625
102.2,168.66210910130303,163.10040240634075
102.44000000000001,166.12978139119303,164.223904332812
102.52000000000001,166.166735023632,165.05592235880584
102.60000000000001,162.72968859559754,164.63613960181158
102.84,165.13111674760597,161.7020606283408
103.0,165.37978847252907,164.35398440606588
103.08,165.86198507440292,167.04092118130836
103.16000000000001,165.9689231782863,164.93229745867905
103.24000000000001,166.01731820389074,167.0064576913036
103.32000000000002,165.1848156346302,163.02818337794827
103.4,165.4506200201135,167.20729074464825
103.56,140.36749382262138,193.61070316582615
103.64,140.72370727176673,193.34877736794422
103.72,141.12355174721586,193.63644162948668
103.88000000000001,143.18001178897686,186.58072866759312
103.96000000000001,143.5728560492016,183.81765141643314
104.12,142.88087869001095,185.04873510751284
104.2,134.00699159518032,183.82144048450908
104.36,162.73105955742557,168.98558311531156
104.52000000000001,162.63621719110887,168.4829619938674
104.68,163.3330924795592,168.50000205059393
104.76,163.14008968756733,167.53904688320551
104.84,163.62341188508057,169.59297474147317
104.92,163.33426227085016,166.9255876901386
105.0,163.48008699524067,169.3051139622959
105.08,163.39567487897745,167.5975799197824
105.16000000000001,163.57300867991492,167.89049513231222
105.24000000000001,163.16044843579138,168.02447044987417
105.32000000000002,163.61007299848723,168.20630237943638
105.4,164.0340264126019,168.67055284475376
105.48,164.16163299355858,169.16906558775906
105.56,165.2512568706186,171.14372572609227
105.64,165.9042502117389,169.59610545300964
105.80000000000001,149.97766821071468,173.15872936965437
106.04,150.27356957964267,176.1056809960958
106.12,160.6262646918231,180.41867413999478
106.2,159.54829893463977,174.2858006282896
106.28,158.6563111770972,170.97993924009052
106.44000000000001,159.17817194584765,171.29438153486254
106.52000000000001,159.83570232836246,173.25320249943448
106.60000000000001,159.7608771422352,171.55633647064977
106.68,160.6101628199315,174.24119325338472
106.76,161.69643413692205,175.26275945251186
106.84,161.60322886641043,176.8979834105335
106.92,161.59851809575966,175.49166384658272
107.0,161.49655136862899,174.65089200075332
107.08,161.21236311682625,172.21783119156714
107.16000000000001,161.45525000705626,172.49262079654514
107.24000000000001,161.26381245687253,172.4593927552793
107.32000000000002,161.4538020410952,172.45135606239472
107.4,161.50739765326685,172.8310972883059
107.48,161.7149047337532,172.07844331038817
107.56,162.7243769191149,173.58636809726374
107.64,162.24823865908039,171.07205753888496
107.72,163.17325007872674,174.32928991715625
107.80000000000001,162.19616886959625,171.07021775139464
107.88000000000001,162.27132346070425,171.23518845700173
107.96000000000001,163.1578467854882,173.8130789478569
108.04,162.68482240132107,171.05053705265433
108.12,162.6166902127395,171.06318294215478
108.2,162.97324286675482,172.11391427283144
108.28,162.82038639343514,171.6368022651948
108.36,162.80295720090174,171.4566514826639
108.44000000000001,163.0351114872223,172.7490915507378
108.52000000000001,163.25026696298357,171.66647189207282
108.60000000000001,163.48455605226445,171.2939716828497
108.68,163.40495720462445,171.11915347336546
108.76,163.51704180066733,171.0440571871765
108.84,163.7150880149674,171.37614343272182
108.92,164.5805053322864,173.19512346570215
109.16000000000001,167.1857662486685,174.07617745551127
109.24000000000001,166.63615887013557,172.30901128655123
109.32000000000002,166.80965809376912,172.18286626361356
109.4,167.34587749867305,172.5082086104552
109.48,167.82552315001826,174.57731976854964
109.56,167.63304434170217,172.74906611054672
109.64,167.4997032660894,173.1032959689394
109.72,167.620944508999,173.7613173984341
109.88000000000001,167.9863369221959,172.8977101921638
110.12,166.09279304208474,173.24368609870405
110.2,166.47589561969374,173.9727865368038
110.28,166.21546908369564,173.7164882544233
110.36,165.76557426815447,173.21685077164355
110.44000000000001,165.90752716987478,173.05174415311788
110.52000000000001,166.42944720727886,172.6883182440289
110.60000000000001,166.67130159691672,172.96084306604104
110.68,166.60826917939943,173.1580691166722
110.76,166.8758920150391,173.24523701638174
110.92,166.57607515914844,173.24482981914687
111.0,166.56529459542108,174.19434228378668
111.08,166.14277136456232,176.2569508676479
111.16000000000001,166.50567582258066,176.2119336998098
111.24000000000001,162.84681843166652,176.2312836382065
111.32000000000002,163.54608018268934,172.81492152733105
111.4,163.4394865727,178.20080184495643
111.48,162.90860797230826,176.22100252104534
111.56,162.5546065776872,175.56844150993982
111.64,162.6142152050213,175.2459033480156
111.72,162.78615605551073,174.58555059972588
111.80000000000001,162.75903698125293,175.32731754450532
111.88000000000001,163.78480165153914,180.61968992471247
111.96000000000001,163.0945648118904,177.7691076068521
112.04,162.97459734202837,178.73656741328563
112.12,163.447314760701,178.64082175290446
112.2,163.54503401906442,177.72530517619288
112.28,163.65648471805414,177.50139137045556
112.36,163.4034019927698,178.48089613057732
112.44000000000001,163.46168233441517,178.70950910424654
112.52000000000001,163.6952888957586,178.59701641540147
112.60000000000001,164.1006667350081,178.90159832060536
112.68,164.47889433610766,178.58834366877832
112.76,164.93417151209152,178.3505981816721
112.84,164.8735894883339,177.72270411305752
112.92,164.6472729612606,177.16838505874347
113.0,163.8119835691797,176.83446158296448
113.08000000000001,164.2008116869485,176.89960002829548
113.16000000000001,164.18360847462944,176.84358764560204
113.24000000000001,170.12195483411523,174.90137350548687
113.32000000000002,170.02247669166275,174.99117700748474
113.4,170.1709621319525,175.2987895806897
113.48,170.4069545990539,175.55014202211572
113.56,170.91627943153685,175.70753658674636
113.64,170.80953496198276,175.93452232261345
113.72,171.04735981643844,176.25538277066156
113.80000000000001,171.36324710225813,176.31999408880105
113.88000000000001,171.3788302152756,176.4199164428253
113.96000000000001,171.50551544305506,176.20657674117857
114.04,171.38264521925328,176.33950922901138
114.12,171.14635369745787,175.92082728928463
114.2,171.24779282129853,176.13558885708878
114.28,176.87859442136957,174.04580247652925
114.36,177.2675067865615,174.73203454299392
114.44000000000001,177.13651385310555,174.84172637833657
114.52000000000001,177.0977714436289,174.6741470398373
114.60000000000001,177.29230956707758,175.18720090476472
